Id,SalePrice
1649,20029393457.243404
1650,18989932209.950054
1651,20086188016.957546
1652,17800385197.049965
1653,18209975054.95055
1654,24090208993.762417
1655,21632821640.39255
1656,23201475649.044132
1657,24668862302.161934
1658,24197916220.097588
1659,18829045508.391865
1660,21453086931.96486
1661,66544573544.60991
1662,61595868951.67733
1663,58406798941.45857
1664,70434853295.40723
1665,48039758032.5762
1666,43524525852.96816
1667,61158419995.10818
1668,55320402537.71316
1669,48348576345.61037
1670,55902876006.78147
1671,39321212913.02941
1672,56276467987.29179
1673,44112491687.15282
1674,40002178174.91004
1675,35814080525.682236
1676,37292536632.0919
1677,37286010403.41662
1678,64600535647.722725
1679,49674690144.91774
1680,59338080659.3813
1681,45614341695.86444
1682,40548503365.39445
1683,32396990483.722126
1684,34230901655.153336
1685,33100448388.22965
1686,31213192395.141075
1687,33944410282.839104
1688,34965588624.79167
1689,35939613923.23079
1690,36714727325.10038
1691,34921413639.140144
1692,48094029027.33963
1693,35258785723.98559
1694,34043390465.21805
1695,30276104709.76568
1696,48148894395.93206
1697,31007188068.047043
1698,47789071862.19455
1699,41678399925.515564
1700,39054922793.66425
1701,41355259527.29987
1702,40833005380.42734
1703,40288869353.19601
1704,43871962524.29472
1705,39849639122.55241
1706,61466125355.69454
1707,34647516065.72378
1708,34475481018.9618
1709,40638311723.72666
1710,37416522562.14587
1711,46350879274.819176
1712,42088538522.027336
1713,43545491952.06855
1714,37658681132.01246
1715,37699672656.23001
1716,31858177720.19393
1717,31364464204.53697
1718,25053458374.818623
1719,34338823835.69136
1720,38545153480.02099
1721,32032447562.31805
1722,24871376148.965008
1723,30101842197.91429
1724,35716775348.815155
1725,41548902787.3398
1726,30507507915.521053
1727,26480090559.768105
1728,32313615467.389637
1729,26132630343.61809
1730,26752895622.13412
1731,17818206741.693134
1732,19772338332.46947
1733,15552896051.336668
1734,16899842156.425035
1735,19281943191.584362
1736,14624384778.227976
1737,39855001087.28246
1738,42019045653.35937
1739,45703025706.12884
1740,39561412045.85607
1741,37359301069.003975
1742,33591842703.70779
1743,35192183070.49479
1744,42611776901.26535
1745,28355655763.265553
1746,28318175758.159943
1747,32773188959.089302
1748,30286778860.220737
1749,19161912944.845352
1750,16936754275.385452
1751,39127852974.22654
1752,16355419581.811188
1753,19881386954.270428
1754,25846310397.578197
1755,24162790135.29914
1756,20664654676.17749
1757,16394307645.250786
1758,21913812645.481274
1759,20001592948.71463
1760,20527528987.53479
1761,17218371368.691624
1762,22507166113.55864
1763,23316140308.289227
1764,14756566956.527668
1765,23797552973.321274
1766,22540206564.134113
1767,29576756302.189827
1768,17748626538.018387
1769,22745767415.68552
1770,21029596966.98204
1771,14600586719.912006
1772,17299777447.514957
1773,15314763077.7417
1774,17458530844.44643
1775,18259470129.900337
1776,16872741409.093126
1777,13284180757.937601
1778,19213386935.554024
1779,16808691779.472507
1780,23254293596.599106
1781,16334199696.054827
1782,12011850107.203634
1783,17934300016.497288
1784,13812802157.372597
1785,20265260370.59592
1786,17370887206.951595
1787,34154622508.38444
1788,10648061219.218382
1789,15569394923.13156
1790,10777968653.527737
1791,23683241154.580986
1792,21423243608.63776
1793,17178665010.878523
1794,26092137621.899452
1795,17233140088.997368
1796,18284562135.45868
1797,18966695561.13038
1798,15000992796.486063
1799,14003083290.563078
1800,17624413132.805912
1801,16145299133.904593
1802,23386093068.025505
1803,19926364845.05174
1804,22031513412.983524
1805,17993589825.739548
1806,14822747874.909927
1807,14874267013.30252
1808,17854533530.23162
1809,16317328074.351128
1810,17371254599.311913
1811,13229660947.51273
1812,13276062246.130877
1813,16708176998.173672
1814,10237239974.155931
1815,8850314934.537537
1816,15965855827.13711
1817,17706400182.711586
1818,16476851022.028664
1819,13710525126.694687
1820,7891680220.817373
1821,13390984709.730005
1822,20590258122.270004
1823,7378511046.053344
1824,13668329830.846107
1825,20066281197.434795
1826,11639591025.489092
1827,10983899273.884386
1828,16737557989.379288
1829,21732178531.58754
1830,17409633993.956036
1831,15665065580.256195
1832,8285438814.599867
1833,16705571085.250889
1834,15079072328.636148
1835,13713439652.925558
1836,14557268627.535614
1837,8935533465.253038
1838,15430763657.823627
1839,14175144630.74049
1840,18537821102.04941
1841,18442233778.930935
1842,10625796520.193125
1843,18369693073.46649
1844,20178824745.523323
1845,18211211196.843845
1846,19578491200.56436
1847,21209158813.91837
1848,8545789123.348007
1849,20456932981.135517
1850,15886139166.374153
1851,23150808372.94148
1852,16917274582.260612
1853,20926513497.983395
1854,28615489579.157356
1855,25620828810.09667
1856,35255705799.351
1857,14049817498.285643
1858,22863211021.052036
1859,20190933740.690952
1860,22390027108.77637
1861,20060487977.302372
1862,47801014740.35882
1863,45190143672.32633
1864,44641610905.492386
1865,59637628845.36865
1866,57584060213.26075
1867,39515609117.72109
1868,48785205814.22252
1869,37016311214.052864
1870,37337136554.03827
1871,41351158118.60339
1872,31509043647.185753
1873,39085261267.288605
1874,26237359330.149776
1875,35085107854.09273
1876,33496041230.312885
1877,36154498338.925064
1878,33536020810.895485
1879,17977778433.778652
1880,18935476323.089703
1881,40508630302.32847
1882,41579183752.58231
1883,34150539351.4682
1884,35544834342.24361
1885,37433080009.68014
1886,44168781302.844574
1887,35127870126.83998
1888,43875278679.7773
1889,30855111133.276627
1890,15779992705.650593
1891,30694368823.963318
1892,13881473236.088776
1893,16203066390.33385
1894,15203527748.4826
1895,17604432414.7148
1896,17314859671.5176
1897,12454145650.816164
1898,15050831680.050392
1899,16098686492.780346
1900,15860623316.407766
1901,22367385374.57773
1902,18850228802.218452
1903,22812098862.46115
1904,15896365727.074457
1905,22481775123.105827
1906,17641216708.452454
1907,25662886967.018055
1908,20214654788.385708
1909,24098716391.78793
1910,21850813944.861267
1911,35409654248.38248
1912,44219595618.84236
1913,26336974717.460083
1914,9391087125.975357
1915,53555240211.48597
1916,8008649726.411048
1917,42427536483.71959
1918,21384017778.428417
1919,30213398659.37248
1920,24825739269.88827
1921,55815064064.04012
1922,52999770064.688034
1923,33523258654.867794
1924,27196570323.876278
1925,33163176249.59328
1926,61322960698.23955
1927,18934145188.621593
1928,21819335139.579037
1929,24331177561.221596
1930,23988036628.48752
1931,26806447357.164154
1932,27643527076.86678
1933,25960759596.10965
1934,30694747677.7871
1935,28827791561.846657
1936,33318680193.67142
1937,32977407712.113102
1938,30438807749.1031
1939,37807774925.37542
1940,32153461512.747387
1941,29011829820.877304
1942,30638555217.927166
1943,32962732215.47178
1944,51013573701.044495
1945,61568056128.73848
1946,15911593608.232122
1947,51730725537.594574
1948,21449070911.450237
1949,39039639582.82308
1950,29127136516.938576
1951,35621699867.24867
1952,28589289853.805885
1953,22807531811.165775
1954,26827668234.20299
1955,19703278029.008427
1956,44358376388.663734
1957,21388184684.43604
1958,49006516096.702805
1959,22733139924.98153
1960,16518005034.811268
1961,17930716106.405804
1962,18181403030.8197
1963,20306463917.749355
1964,18597460215.789455
1965,23166580256.24284
1966,22603545438.358753
1967,44975001853.73296
1968,55326647474.166016
1969,55165505916.1229
1970,53819427897.65196
1971,73772054381.27634
1972,56583463207.9582
1973,47308571725.56196
1974,52730588573.96781
1975,78773890005.33081
1976,40514034022.844124
1977,46708130016.42937
1978,47496519252.75219
1979,57220698929.56744
1980,29584111987.972908
1981,55867360404.043915
1982,39007622250.38865
1983,36751906087.28116
1984,33518541467.528225
1985,39871763882.72848
1986,39116665250.553215
1987,31785540051.37337
1988,30762723523.10115
1989,34820376587.71204
1990,37088876042.62823
1991,41671498622.427185
1992,37335480882.65576
1993,34287061935.661045
1994,46016997911.743355
1995,31200258252.42274
1996,37350967572.07438
1997,44562206261.3152
1998,39815614054.61403
1999,40146233468.42107
2000,44967007068.14294
2001,39885694024.6769
2002,41903336617.048676
2003,43975120927.826355
2004,48635131578.69225
2005,38273616096.664154
2006,37657019280.18082
2007,39659268502.76903
2008,36978476130.62215
2009,34857834102.142044
2010,34792314753.66044
2011,27345663677.48952
2012,29081601032.432045
2013,30389174404.97615
2014,32722095796.91539
2015,35773044861.08285
2016,34518211558.412575
2017,32355987504.179634
2018,15947213980.112375
2019,18693555771.322266
2020,15799781583.626583
2021,12555171162.87106
2022,23675548444.418457
2023,21523599693.950153
2024,39798537637.73281
2025,45642573601.89865
2026,32971469756.291786
2027,32699332568.41076
2028,30838230280.675777
2029,32436186002.752586
2030,47601171032.251144
2031,43268980496.46501
2032,45837703761.457634
2033,44775120334.176895
2034,34582615328.29501
2035,36084901686.00396
2036,39408925867.7343
2037,40551251799.63434
2038,63299973133.056755
2039,40654824549.851776
2040,43242412598.98351
2041,41464030461.336975
2042,33072876441.65745
2043,23377859440.222645
2044,23642686290.349464
2045,27477922734.90727
2046,19981846152.83398
2047,21537115729.853825
2048,21671813790.287666
2049,21194715900.940487
2050,25279227948.81537
2051,15485150049.225765
2052,14367038070.65396
2053,20088530209.976765
2054,14412240516.708872
2055,20198908130.57001
2056,18824204956.348423
2057,14715597953.96152
2058,28052032624.75663
2059,16006495806.440823
2060,22501207613.818245
2061,22166592218.41075
2062,16219500297.990961
2063,15612915804.961267
2064,17577951549.249165
2065,13791288429.221352
2066,19305729386.004677
2067,15534063746.56314
2068,18122549064.40171
2069,13294874630.03453
2070,14959830980.446922
2071,16862268966.852283
2072,22025602282.867756
2073,21572013664.591057
2074,22873304535.50216
2075,19506677297.6844
2076,17302942119.752083
2077,19064291958.851665
2078,15409565110.576986
2079,24349234731.05037
2080,15714038923.833128
2081,16802663857.438156
2082,11928211112.321785
2083,19815747134.187874
2084,13905976616.342756
2085,16120998676.036535
2086,23613034703.231884
2087,16854013585.632158
2088,9791206301.844158
2089,10609114184.978132
2090,14219467046.582277
2091,13060518209.713278
2092,16916655298.941685
2093,13005656466.079386
2094,13441324754.930086
2095,18107332815.270786
2096,10157987502.767776
2097,14158375016.739
2098,20032301014.53614
2099,6613236861.471039
2100,8649130790.546705
2101,13992227283.353497
2102,17344287380.240547
2103,15196522797.532104
2104,16383430842.823753
2105,16365079871.883257
2106,6990836753.27412
2107,23042443738.63194
2108,16724067275.210508
2109,15850481209.37655
2110,23094391523.279346
2111,20387486409.83994
2112,17656992790.422646
2113,16082551276.501522
2114,15438168232.15272
2115,20604169913.193886
2116,12907977873.817175
2117,27900077994.485916
2118,15185019763.06762
2119,13952271505.7857
2120,13243227214.699516
2121,10843941137.191391
2122,19910361671.63713
2123,9836406470.141375
2124,18449990082.96294
2125,19166856110.82966
2126,20499873435.537148
2127,21151718546.47426
2128,13389706470.634008
2129,11320120044.684975
2130,17843452478.169823
2131,16610668854.84953
2132,15285016780.75472
2133,21218094203.626575
2134,20609563997.92609
2135,19883876695.455
2136,11963299308.82544
2137,12122606679.991276
2138,22770385529.535324
2139,21966228280.03823
2140,19084096409.915512
2141,24896133790.021145
2142,17018884753.116796
2143,23292813804.564415
2144,13194598882.674458
2145,18063453347.95202
2146,21979076731.798737
2147,18559375137.33961
2148,20271006924.266224
2149,24156318214.391594
2150,30559606121.347153
2151,15784979928.063068
2152,22011891266.517292
2153,21674215568.502533
2154,16385185704.289316
2155,22176284835.421734
2156,42820607034.7415
2157,34908713881.07183
2158,37923118462.953476
2159,36258699249.14809
2160,35229114252.48535
2161,42067511494.49267
2162,58180363819.373764
2163,59612848764.141975
2164,38579337575.78723
2165,26773371188.491722
2166,28299313254.785065
2167,34271166465.763493
2168,35125454787.61247
2169,34628871764.38861
2170,37803440056.40872
2171,24472157582.090935
2172,20681810289.651173
2173,27322366710.93694
2174,41223921845.799
2175,52505002016.334404
2176,52076888703.5373
2177,43913832584.49285
2178,35120425451.63974
2179,23884035189.71629
2180,30543654162.895565
2181,32937803102.943672
2182,38742898882.40837
2183,33566134232.398815
2184,16278091085.2175
2185,21386857659.584408
2186,25460013829.489838
2187,23748523452.74531
2188,24494983646.297256
2189,36285948075.61494
2190,11676594515.11448
2191,11555560145.06908
2192,12732942152.789299
2193,16474724495.56154
2194,15843062235.058426
2195,14515467915.044111
2196,15504646015.418554
2197,13571773846.833275
2198,16616211757.923088
2199,18751058646.175392
2200,26709741096.971455
2201,22708241131.603836
2202,24560530254.024918
2203,19502798651.2994
2204,19358927711.509937
2205,13481096006.05477
2206,14812327232.823154
2207,21966644407.54081
2208,41662073999.475685
2209,27086246106.33103
2210,22160071696.756836
2211,14137896222.532701
2212,16048043454.199158
2213,15077676442.622183
2214,21939789204.578465
2215,12496071071.935701
2216,18601973730.77335
2217,10639509765.335518
2218,10275395184.696255
2219,9625262825.421694
2220,10658069227.816032
2221,53941471945.9162
2222,47352573136.43626
2223,47774699893.5644
2224,36459991227.67274
2225,18461039838.77605
2226,28249773682.971897
2227,32976705396.860764
2228,45459614818.72958
2229,43072105612.81539
2230,28070705614.878765
2231,37935933321.321815
2232,26882180474.029255
2233,25375296658.82984
2234,39269262350.28774
2235,35177949664.897446
2236,43631105131.165634
2237,48612304182.42483
2238,27575039672.504063
2239,20430928602.734104
2240,29677985318.134247
2241,16615167240.230598
2242,17925197488.795113
2243,23464047153.93232
2244,19447658131.656357
2245,18348291485.70628
2246,22993939532.1106
2247,22449181903.92798
2248,19576484062.533188
2249,19067985245.558617
2250,20075681244.39202
2251,9225099089.05145
2252,23886530530.675087
2253,29183391634.203896
2254,31983117034.58297
2255,31790886473.477062
2256,31851460476.54636
2257,34921775648.91589
2258,23688294363.440834
2259,24611023070.95426
2260,14920874061.690016
2261,30001734002.819016
2262,35498762618.45453
2263,55214946943.86905
2264,80462526147.14647
2265,18295002024.21991
2266,48574310329.04928
2267,53451338325.28647
2268,65808907493.66689
2269,22521023349.97226
2270,31166989808.381668
2271,29589697661.061573
2272,33414479907.411808
2273,24393849545.2128
2274,25585150031.8158
2275,19802882614.31837
2276,29335845077.752167
2277,27237212006.229763
2278,24435316997.060238
2279,16781473548.31149
2280,17845838245.32882
2281,31941342855.496254
2282,36415437805.97532
2283,19817786404.631218
2284,19769246994.956676
2285,23038132840.43699
2286,17994919838.75974
2287,55942739884.84708
2288,42005543498.94297
2289,50758337697.994064
2290,65892297205.48326
2291,48597805247.33631
2292,62942984772.63723
2293,66171316137.877075
2294,52530905580.88663
2295,79661557190.5229
2296,41380494372.41427
2297,57250657473.5131
2298,53123943709.03318
2299,51015406838.89484
2300,48500741030.07649
2301,51216045050.25559
2302,40510327784.23898
2303,40032737639.3818
2304,41127998232.74695
2305,37565809738.00085
2306,36692458430.926994
2307,37181520596.73081
2308,40703325034.030685
2309,51901216123.1845
2310,37291014658.88143
2311,36560888575.15923
2312,36822224341.028496
2313,33975103593.67346
2314,35939449811.10057
2315,34277732081.09799
2316,37673378422.77184
2317,30980035536.52333
2318,32709656876.03453
2319,33893033304.10503
2320,31747080163.89566
2321,40530887051.166695
2322,32088994628.44205
2323,35588680875.368355
2324,34128227799.073864
2325,38939253117.589745
2326,34765987938.23632
2327,35300814376.37367
2328,40747905810.72739
2329,34850589326.07135
2330,32191366108.279682
2331,48612144675.085526
2332,55640848061.77843
2333,49835697234.54544
2334,38674498232.89215
2335,41192113618.8143
2336,45576090460.244064
2337,34192236161.640144
2338,42203369810.400314
2339,35931836114.44581
2340,63190000771.33864
2341,36538463884.66032
2342,38070547611.41409
2343,36873140084.80289
2344,38100831403.44232
2345,40456069486.143196
2346,36338598448.18025
2347,33266832920.725044
2348,43375393855.07704
2349,31034205752.737785
2350,50469380100.67735
2351,42383608548.336586
2352,39330087209.87572
2353,38306692945.29526
2354,24975912359.157455
2355,26376172453.74317
2356,29684796274.067173
2357,32667719118.868553
2358,34894363340.95807
2359,22418122145.76445
2360,17858360490.61369
2361,22890385789.38679
2362,45417479872.44072
2363,21788429587.306747
2364,25068050754.47176
2365,40559657696.79478
2366,32174426532.26132
2367,41758802195.441414
2368,38952753703.86628
2369,42079197231.865814
2370,31983966772.57708
2371,32791915887.115612
2372,31819016494.58669
2373,47965088500.27539
2374,49511566248.48986
2375,40543662454.68054
2376,38941217544.92696
2377,42211284877.16824
2378,20201452585.43972
2379,29208712639.29889
2380,21708526474.30874
2381,20040166204.160038
2382,28014740657.21535
2383,31472739568.454987
2384,39900352829.82983
2385,21271402256.313423
2386,16903054206.206469
2387,18752191838.89985
2388,15990466170.601645
2389,16413388237.940397
2390,19199651246.896587
2391,21506324559.404255
2392,15781019054.334146
2393,22188984994.973976
2394,17872863769.997276
2395,26996348506.89471
2396,18335104344.376755
2397,27067728852.486004
2398,18233837795.78947
2399,10595803544.91265
2400,9958696504.521687
2401,18596284328.903637
2402,16973716911.961857
2403,19635529689.84635
2404,20949868581.61744
2405,19507678016.817566
2406,18294618313.722076
2407,17428419499.31046
2408,25408836923.560993
2409,15020335468.311195
2410,21537325272.318813
2411,14905283894.841702
2412,20132456661.704304
2413,16341516221.790894
2414,22445575354.06721
2415,16941661892.271906
2416,16934151390.297234
2417,16859969707.230295
2418,17311511253.828922
2419,23354055210.80482
2420,15212865085.473625
2421,19195785291.49874
2422,14131050828.65569
2423,16402853172.3871
2424,19344696885.72864
2425,29261062965.851746
2426,19348656556.494118
2427,20356526452.7191
2428,23541897538.177944
2429,14095328513.110155
2430,18944247901.765087
2431,13951572590.620438
2432,18767636405.419518
2433,17947549185.73845
2434,17277242383.846413
2435,18760826553.263603
2436,16185079691.293198
2437,15281141222.236725
2438,16513981259.161354
2439,18118362305.806667
2440,20869691288.40889
2441,11092897498.493591
2442,10976777834.15526
2443,16292496546.939829
2444,21169771340.17403
2445,11783994184.785116
2446,16925290699.696222
2447,32967977828.62244
2448,15019585637.400377
2449,14345368391.33774
2450,25123892069.126514
2451,23812799103.420704
2452,24269729649.268787
2453,15244484278.29548
2454,19329415974.60372
2455,19059985183.878864
2456,21844224744.499737
2457,17284827229.290592
2458,16726933962.901127
2459,13563991969.597162
2460,21116814700.099762
2461,16300912578.348816
2462,16246567626.963783
2463,14697433843.405325
2464,23283403473.748528
2465,23225498058.75285
2466,17615325587.80475
2467,22604826575.45401
2468,9114436164.50702
2469,8846266623.529984
2470,24519928639.53118
2471,28702931285.460327
2472,30240613967.98873
2473,16614583267.45141
2474,8245109767.203758
2475,24698242110.374783
2476,14424819048.730923
2477,17951015231.902443
2478,20938183755.13732
2479,14981443367.948374
2480,21930498883.81345
2481,16248962939.932606
2482,21890765839.389988
2483,14242239773.400324
2484,16563643875.724958
2485,17190253470.74259
2486,19683366042.584675
2487,19391837368.235615
2488,19941745242.714954
2489,19361394401.322567
2490,17444259414.39558
2491,13710569332.038095
2492,28256078287.452576
2493,27752264841.870403
2494,20059905485.898853
2495,11951816947.78313
2496,26558946908.134827
2497,21270913758.807495
2498,14438618302.380672
2499,13795412730.812752
2500,20981020303.61151
2501,19066570852.5875
2502,19300595947.51459
2503,10983904923.27874
2504,27039662051.708496
2505,36752417053.24529
2506,43029449190.190056
2507,45370286776.45133
2508,44278387681.40905
2509,37051757211.3326
2510,37314804933.39401
2511,31158620068.920437
2512,35946389520.58624
2513,32905065903.886257
2514,32390474983.096508
2515,22712133766.65162
2516,32448255157.202827
2517,25252939125.504604
2518,26494585769.48468
2519,41809925828.757904
2520,39937585267.35116
2521,34006200349.581978
2522,37498241687.03938
2523,17158890905.773588
2524,20991551813.183
2525,22394553659.855362
2526,21900449480.521927
2527,18812754337.708706
2528,17930851310.980026
2529,20020515144.56268
2530,21215049864.195976
2531,40903937667.20271
2532,40827117680.956
2533,34422261425.627075
2534,35832970391.269104
2535,48224441155.36976
2536,39182347356.02263
2537,39122053227.76765
2538,34165550090.536617
2539,34660761044.19408
2540,31744161251.850098
2541,34180073606.314182
2542,30160147364.67496
2543,16415709384.042912
2544,21333527563.23981
2545,20930939249.098206
2546,16709264219.894203
2547,22114653828.487225
2548,26062082568.112713
2549,29474283662.884373
2550,105341090888.95024
2551,30209439003.390366
2552,19041426881.005695
2553,10806791588.922415
2554,10514141230.03563
2555,14223870576.612576
2556,14080863667.081068
2557,18594029071.448307
2558,19883810804.986317
2559,19650476594.816814
2560,25793680384.212643
2561,16252637597.185118
2562,21829171909.569572
2563,16202537242.7657
2564,20030555001.396008
2565,15120007467.150826
2566,15211464732.831448
2567,17916843930.592995
2568,22479624229.907806
2569,30182215522.94963
2570,22142988375.556435
2571,31591399965.12219
2572,28824131645.962387
2573,31543308245.3073
2574,49131550671.1683
2575,20585160635.016342
2576,16424165614.616947
2577,17792527808.19027
2578,10303715868.017355
2579,8835707087.39884
2580,16337372360.859673
2581,19466242628.515846
2582,17174554275.010098
2583,48696567756.86237
2584,32194361265.532993
2585,31169864683.43304
2586,42624932206.39823
2587,32690099356.769005
2588,23353985783.104053
2589,22426611323.36203
2590,33097841253.87012
2591,25355942755.992817
2592,37688764416.252754
2593,156795923650.65475
2594,30325673962.74081
2595,35259411718.54341
2596,46211831190.08501
2597,28370107960.29819
2598,44009787220.68022
2599,56374573233.389854
2600,16606805250.102764
2601,26275881571.60532
2602,15208783632.292173
2603,16787689151.280172
2604,16522918071.116882
2605,15214595832.210932
2606,22738873421.179955
2607,30858122692.501118
2608,30529563315.012913
2609,27655188944.806446
2610,17609807013.527237
2611,14259920608.014051
2612,23429876028.09679
2613,20720920232.497513
2614,19202153051.82973
2615,19549182708.767365
2616,18179259534.170517
2617,23201390992.848946
2618,23101966534.071884
2619,24538723631.044373
2620,32270021577.309444
2621,30380094321.01524
2622,31992873054.79171
2623,44703517863.35276
2624,57169005563.29345
2625,43413245786.62315
2626,28943740097.338627
2627,26297883318.432495
2628,70986307202.36201
2629,78444857009.62715
2630,58254316070.84813
2631,74083063744.1895
2632,60294607320.27731
2633,49273745092.00732
2634,62844088304.624695
2635,23902157650.005863
2636,25573560989.867504
2637,26883203959.103737
2638,48354827560.8268
2639,27177144347.232834
2640,21079476713.089943
2641,17516724976.547157
2642,38542623573.09629
2643,18452518782.761925
2644,20284578197.171154
2645,20047943422.435863
2646,17196559139.2075
2647,18821272610.79396
2648,21571871590.433784
2649,22845655729.421005
2650,21661203155.41222
2651,22973672567.885117
2652,64252364635.031
2653,36886210642.626854
2654,37000990477.845894
2655,58099983632.058556
2656,46451305435.46616
2657,55913212217.86984
2658,47544043291.30515
2659,48047458719.50994
2660,56814689525.87931
2661,50312687798.78243
2662,49464528674.93514
2663,45840626582.503586
2664,49997736833.242226
2665,54099747675.57429
2666,50637533200.7611
2667,33789163069.653763
2668,35396411355.60003
2669,29803313316.84796
2670,44375228983.8035
2671,34112015137.91914
2672,36524279355.32677
2673,36195796572.82325
2674,36668927712.93039
2675,30673687953.46052
2676,36413944373.70555
2677,34789404174.705444
2678,43613454687.71421
2679,43540351946.99715
2680,44815371625.47039
2681,58738637691.128944
2682,47693130219.82681
2683,61269455080.41956
2684,42619508746.30595
2685,48140775084.27727
2686,44557210400.862526
2687,57313303089.07321
2688,34624853557.031456
2689,35814169623.077644
2690,63338051643.91981
2691,34237562576.21977
2692,25338382195.975826
2693,32565876013.632263
2694,27735844092.001904
2695,34427920420.174416
2696,32734028004.11359
2697,31455914658.958374
2698,32295119919.836037
2699,30299600169.60388
2700,27525665026.684998
2701,28725931643.32966
2702,17922209654.096924
2703,22336284054.8454
2704,20570542414.90537
2705,16687327203.272757
2706,16296090488.281519
2707,21665438721.40918
2708,17495540130.57536
2709,13882575567.078917
2710,16503504821.535782
2711,35876609419.756744
2712,52155972290.32847
2713,32344575353.804096
2714,30887137413.839226
2715,31552692348.87398
2716,26593603556.54621
2717,30821328896.25223
2718,36329649655.502815
2719,23851318330.267975
2720,24643121854.479946
2721,17734885312.14557
2722,21664446026.967606
2723,19433432638.120564
2724,17867765718.937397
2725,17334111663.871857
2726,20058692776.54269
2727,22763389252.714237
2728,23768380010.224514
2729,20101596299.853165
2730,19031132489.954235
2731,17388798300.321087
